img,label
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record002\Camera 6\171206_054326187_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054326187_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record002\Camera 6\171206_054326369_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054326369_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record002\Camera 6\171206_054326551_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054326551_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record002\Camera 6\171206_054326733_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054326733_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record002\Camera 6\171206_054326915_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054326915_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record002\Camera 6\171206_054327097_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054327097_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record002\Camera 6\171206_054327279_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054327279_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record002\Camera 6\171206_054327461_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054327461_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record002\Camera 6\171206_054327643_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054327643_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record002\Camera 6\171206_054327845_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054327845_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record002\Camera 6\171206_054328047_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054328047_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record002\Camera 6\171206_054328249_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054328249_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record002\Camera 6\171206_054328451_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054328451_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record002\Camera 6\171206_054328676_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054328676_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record002\Camera 6\171206_054328901_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054328901_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record002\Camera 6\171206_054329149_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054329149_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record002\Camera 6\171206_054329423_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054329423_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record002\Camera 6\171206_054329745_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054329745_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record002\Camera 6\171206_054330099_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054330099_Camera_6_bin.png
