img,label
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054840913_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054840913_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054841055_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054841055_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054841197_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054841197_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054841339_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054841339_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054841481_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054841481_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054841623_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054841623_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054841765_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054841765_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054841907_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054841907_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054842049_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054842049_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054842191_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054842191_Camera_5_bin.png
